Team(id=10, name=Manchester City, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/10.png, logox4=https://cdn.sofifa.org/teams/4/light/10.png, logox6=https://cdn.sofifa.org/teams/6/light/10.png) 
Team(id=246, name=Feyenoord, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/246.png, logox4=https://cdn.sofifa.org/teams/4/light/246.png, logox6=https://cdn.sofifa.org/teams/6/light/246.png) 
Team(id=166, name=Hertha BSC, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/166.png, logox4=https://cdn.sofifa.org/teams/4/light/166.png, logox6=https://cdn.sofifa.org/teams/6/light/166.png) 
Team(id=461, name=Valencia CF, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/461.png, logox4=https://cdn.sofifa.org/teams/4/light/461.png, logox6=https://cdn.sofifa.org/teams/6/light/461.png) 
Team(id=483, name=Villarreal CF, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/483.png, logox4=https://cdn.sofifa.org/teams/4/light/483.png, logox6=https://cdn.sofifa.org/teams/6/light/483.png) 
Team(id=34, name=FC Schalke 04, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/34.png, logox4=https://cdn.sofifa.org/teams/4/light/34.png, logox6=https://cdn.sofifa.org/teams/6/light/34.png) 
Team(id=2, name=Aston Villa, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/2.png, logox4=https://cdn.sofifa.org/teams/4/light/2.png, logox6=https://cdn.sofifa.org/teams/6/light/2.png) 
Team(id=28, name=Hamburger SV, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/28.png, logox4=https://cdn.sofifa.org/teams/4/light/28.png, logox6=https://cdn.sofifa.org/teams/6/light/28.png) 
Team(id=95, name=Leicester City, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/95.png, logox4=https://cdn.sofifa.org/teams/4/light/95.png, logox6=https://cdn.sofifa.org/teams/6/light/95.png) 
Team(id=448, name=Athletic Club de Bilbao, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/448.png, logox4=https://cdn.sofifa.org/teams/4/light/448.png, logox6=https://cdn.sofifa.org/teams/6/light/448.png) 
Team(id=72, name=OGC Nice, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/72.png, logox4=https://cdn.sofifa.org/teams/4/light/72.png, logox6=https://cdn.sofifa.org/teams/6/light/72.png) 
Team(id=452, name=RCD Espanyol, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/452.png, logox4=https://cdn.sofifa.org/teams/4/light/452.png, logox6=https://cdn.sofifa.org/teams/6/light/452.png) 
Team(id=110404, name=Club Atlético Banfield, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/110404.png, logox4=https://cdn.sofifa.org/teams/4/light/110404.png, logox6=https://cdn.sofifa.org/teams/6/light/110404.png)
